,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),pv_efficiency,month,hour,일사(MJ/m2)
0,0.3234042553191489,0.0,0.6989247311827957,0.0,0.0,0.11515151515151514,0.02859618717504331,0.0,0.2608695652173913,0.0
1,0.4319148936170213,0.0,0.37634408602150543,0.0,0.0,0.3212121212121212,0.40034662045060654,0.9090909090909091,0.4782608695652174,1.84
2,0.827659574468085,0.0,0.4193548387096775,0.9,0.0,0.24242424242424243,0.8752166377816291,0.36363636363636365,0.6521739130434783,2.09
3,0.5872340425531914,0.0,0.35483870967741943,0.0,0.0,0.10303030303030303,0.8942807625649913,0.36363636363636365,0.2608695652173913,0.01
4,0.39999999999999997,0.0,0.6774193548387097,1.0,0.0,0.030303030303030304,0.6793760831889082,0.0,0.2608695652173913,0.0
5,0.44680851063829785,0.05397727272727272,0.913978494623656,1.0,0.0,0.2303030303030303,0.9410745233968805,0.1818181818181818,0.5217391304347826,0.2
6,0.28510638297872337,0.0,0.5053763440860215,0.0,0.0,0.23636363636363636,0.6733102253032929,0.0,0.2608695652173913,0.0
7,0.26170212765957446,0.0,0.19354838709677424,0.0,0.0,0.2303030303030303,0.3804159445407278,0.9999999999999999,0.7391304347826086,0.37
8,0.6702127659574468,0.0,0.34408602150537637,0.0,0.0,0.17575757575757575,0.729636048526863,0.9090909090909091,0.6521739130434783,1.66
9,0.6659574468085107,0.03977272727272727,0.9784946236559141,1.0,0.0,0.16363636363636366,0.2339688041594452,0.4545454545454545,0.6956521739130435,0.26
10,0.42553191489361697,0.0,0.5053763440860215,1.0,0.0,0.2727272727272727,0.9367417677642982,0.1818181818181818,0.3913043478260869,0.45
11,0.8170212765957445,0.0,0.38709677419354843,0.7000000000000001,0.0,0.09090909090909091,0.5381282495667244,0.4545454545454545,0.43478260869565216,2.35
12,0.3191489361702127,0.0,0.5913978494623656,0.0,0.0,0.15151515151515152,0.65684575389948,0.09090909090909091,0.21739130434782608,0.0
13,0.6851063829787234,0.0,0.6559139784946236,0.1,0.0,0.1090909090909091,0.13691507798960134,0.7272727272727273,0.30434782608695654,0.09
14,0.49148936170212765,0.0,0.23655913978494625,0.1,0.0,0.12121212121212122,0.34055459272097044,0.0,0.4782608695652174,1.84
15,0.602127659574468,0.0,0.6129032258064516,0.7000000000000001,0.0,0.01818181818181818,0.10138648180242615,0.9090909090909091,0.7826086956521738,0.02
16,0.6723404255319149,0.0,0.6236559139784946,0.7000000000000001,0.0,0.28484848484848485,0.8960138648180243,0.36363636363636365,0.7391304347826086,1.35
17,0.5,0.0,0.5268817204301075,0.0,0.0,0.10303030303030303,0.33448873483535524,0.09090909090909091,0.4782608695652174,1.75
18,0.6574468085106382,0.0,0.6129032258064516,0.8,0.0,0.10303030303030303,0.5563258232235702,0.36363636363636365,0.8260869565217391,0.3
19,0.2553191489361702,0.0,0.33333333333333337,0.1,0.0,0.13333333333333336,0.009532062391681029,0.09090909090909091,0.7826086956521738,0.24
20,0.7617021276595746,0.0,0.6774193548387097,0.30000000000000004,0.0,0.20606060606060606,0.21230502599653356,0.4545454545454545,0.8260869565217391,0.5
21,0.7978723404255319,0.0,0.7849462365591399,1.0,0.0,0.17575757575757575,0.19584055459272087,0.5454545454545454,0.3913043478260869,0.64
22,0.6957446808510638,0.0,0.7741935483870968,0.9,0.0,0.16969696969696968,0.854419410745234,0.4545454545454545,0.30434782608695654,0.31
23,0.325531914893617,0.0,0.44086021505376344,0.0,0.0,0.1272727272727273,0.7045060658578857,0.9999999999999999,0.2608695652173913,0.0
24,0.49361702127659574,0.0,0.5806451612903226,0.0,0.0,0.18181818181818182,0.05979202772963599,0.9999999999999999,0.43478260869565216,1.02
25,0.5872340425531914,0.0,0.37634408602150543,0.0,0.0,0.1272727272727273,0.8942807625649913,0.36363636363636365,0.21739130434782608,0.0
26,0.7617021276595746,0.025568181818181816,0.9677419354838711,1.0,0.0,0.21212121212121213,0.49046793760831886,0.6363636363636364,0.8260869565217391,0.04
27,0.2680851063829787,0.0,0.49462365591397855,0.8,0.0,0.06666666666666668,0.3656845753899479,0.0,0.2608695652173913,0.0
28,0.8574468085106384,0.0,0.8387096774193549,0.6000000000000001,0.0,0.2909090909090909,0.19844020797227024,0.5454545454545454,0.43478260869565216,1.81
29,0.848936170212766,0.0,0.8602150537634409,0.30000000000000004,0.0,0.12121212121212122,0.4774696707105719,0.6363636363636364,0.21739130434782608,0.0
30,0.502127659574468,0.0,0.8924731182795699,1.0,0.0,0.0,0.6239168110918545,0.1818181818181818,0.5652173913043478,0.0
31,0.31702127659574464,0.0,0.10752688172043011,0.0,0.0,0.19393939393939397,0.3336221837088388,0.09090909090909091,0.8260869565217391,0.0
32,0.7893617021276595,0.04403409090909091,0.9354838709677419,1.0,0.0,0.24848484848484848,0.49306759098786823,0.6363636363636364,0.6956521739130435,0.39
33,0.6936170212765957,0.0,0.6881720430107527,1.0,0.0,0.15151515151515152,0.880415944540728,0.36363636363636365,0.34782608695652173,0.46
34,0.451063829787234,0.0,0.2795698924731183,0.0,0.0,0.15151515151515152,0.047660311958405366,0.0,0.6521739130434783,1.57
35,0.40425531914893614,0.0,0.7096774193548387,1.0,0.0,0.1575757575757576,0.3708838821490468,0.9999999999999999,0.7391304347826086,0.04
36,0.5702127659574467,0.019886363636363636,0.903225806451613,1.0,0.0,0.3939393939393939,0.31542461005199296,0.1818181818181818,0.6521739130434783,0.14
37,0.8212765957446808,0.0,0.903225806451613,1.0,0.0,0.16363636363636366,0.4766031195840553,0.6363636363636364,0.43478260869565216,0.64
38,0.623404255319149,0.0,0.49462365591397855,0.0,0.0,0.13333333333333336,0.10138648180242615,0.9090909090909091,0.4782608695652174,2.12
39,0.502127659574468,0.0,0.6129032258064516,1.0,0.0,0.20606060606060606,0.608318890814558,0.1818181818181818,0.5652173913043478,0.74
40,0.44680851063829785,0.0,0.37634408602150543,0.0,0.0,0.24848484848484848,0.02859618717504331,0.0,0.6956521739130435,1.3
41,0.8638297872340426,0.0,0.7741935483870968,0.9,0.0,0.2606060606060606,0.7816291161178509,0.7272727272727273,0.6086956521739131,1.96
42,0.3191489361702127,0.0,0.5483870967741935,1.0,0.0,0.20606060606060606,0.3578856152512998,0.0,0.6956521739130435,0.44
43,0.5,0.0,0.2903225806451613,0.1,0.0,0.30303030303030304,0.6013864818024263,0.2727272727272727,0.7826086956521738,0.83
44,0.5191489361702127,0.0,0.2903225806451613,0.0,0.0,0.4363636363636364,0.9202772963604853,0.2727272727272727,0.7391304347826086,1.64
45,0.7659574468085106,0.1946022727272727,0.9892473118279571,1.0,0.0,0.36363636363636365,0.8266897746967071,0.5454545454545454,0.6521739130434783,0.26
46,0.3021276595744681,0.0,0.37634408602150543,0.0,0.0,0.16363636363636366,0.38994800693240894,0.9999999999999999,0.21739130434782608,0.0
47,0.5425531914893618,0.0,0.5268817204301075,0.6000000000000001,0.0,0.1272727272727273,0.7114384748700174,0.9090909090909091,0.5652173913043478,1.7
