,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),일사(MJ/m2),month,hour,pv_efficiency,dewpoint,Azimuth,Zenith,Azimuth_sin,Azimuth_cos,Zenith_sin,Zenith_cos,value
0,-0.5115884470612958,-0.1220654674133403,-0.47617313262827443,-0.9690775666781488,-0.008199751879262142,-0.21920826474648325,0.7114790571173881,-1.518904808876747,-0.1078105106157598,-1.1826020751874304,-0.49605471190534833,-1.3818338941168835,-0.39520067330439584,-1.448722541663718,-0.3099376798402439,0.5076881880574107,0.0670735430359248,557760.0
1,0.873331898683761,-0.1220654674133403,-0.428453475876784,0.2827949126314557,-0.008199751879262142,0.4669367075992412,1.937129518228159,0.8512368326709591,0.1099775560552726,0.06671609810265329,0.43830197775674695,1.5036067520868084,-1.1308188884792003,-1.5472895555642348,0.18234294471236667,1.1317567189247275,-1.137151911474705,513600.0
2,-0.8969575867468768,-0.1220654674133403,-0.046696221864860894,-1.2194520625400698,-0.008199751879262142,-1.5343194617424554,-0.957291186087277,1.4437722430578857,-1.1967508439709218,-1.0033859546946746,-0.5604349034859025,-0.9181023616912902,1.0392548462864726,0.0072389576097699965,-1.074215490168633,-1.0873142893927998,0.8594558187626387,0.0
3,-1.3545834401235044,-0.1220654674133403,-1.4305662676580821,-1.2194520625400698,-0.008199751879262142,-0.6194594986148225,-0.957291186087277,1.4437722430578857,-1.1967508439709218,-0.04237197524076345,-1.590299775295231,-0.9095147407204459,1.0024739355277323,0.04498570068470179,-1.080462945324432,-1.0446295703599673,0.8679607141060739,0.0
4,-0.872872015516528,-0.1220654674133403,-0.8102107298887071,-1.2194520625400698,-0.008199751879262142,-1.2484257232650702,-0.32560979459172584,-1.2226371036832837,-0.761174710628857,0.6407271506953947,-0.9024894697355613,-0.9868033294580448,0.2668557203529281,-0.2860991613939611,-1.0120027372660942,-0.19457061759944094,0.714067141819636,143040.0
5,-1.0414710141289698,-0.1220654674133403,-1.3828466109065918,-1.2194520625400698,-0.008199751879262142,-0.047672021660051946,-0.957291186087277,1.4437722430578857,1.416705956081467,0.8796819780190698,-1.3608136504162516,0.8938856631568615,1.3702830431151347,0.19787639955326083,1.2177942087593472,-1.466405757965809,0.714067141819636,0.0
6,0.9455886123748076,-0.1220654674133403,1.7189310779402835,1.0339184002172184,-0.008199751879262142,1.7248691568997365,-0.7404453352753715,-0.03756628290943073,1.1989178894104346,-1.585189012526231,1.3273717557579816,0.6791951388857534,-0.06417247647573389,1.179484960877127,1.2222909520354863,0.16886244990624208,0.44775387777613046,74880.0
7,0.11463640492777327,-0.1220654674133403,0.048743091638119886,0.2827949126314557,-0.008199751879262142,-0.16202951705100616,-0.957291186087277,1.1475045378644222,1.416705956081467,0.04593741746581199,0.15832565972797605,0.7908342115067296,1.0760357570452128,0.668423822552611,1.248122540408132,-1.1299207767071504,0.8494107050218561,0.0
8,1.053973682911377,-0.1220654674133403,1.3848934806798507,-1.2194520625400698,-0.008199751879262142,-0.8481744893967308,-0.48588716258313436,0.25870142228403253,-1.1967508439709218,-1.618954368561098,1.2985537880492692,-0.6003603857700504,0.3404175418704085,1.4462960766279163,-1.0676231776329745,-0.2777841631161544,0.7569994993876789,35520.0
9,-0.9330859435924,-0.1220654674133403,0.33506103214706223,0.2827949126314557,-0.008199751879262142,0.9815454368585349,0.4097804820747367,-0.9263693984898205,0.7633417560683697,-1.32805283964532,-0.4365555927805999,1.0570504616029035,-0.46876249482187626,-0.49370403582750516,1.0674217250043725,0.5787872910532024,-0.03216290524755648,329280.0
